name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Azorhizobium caulinodans	7	species	5369772	1	1	0.0
Buchnera aphidicola	9	species	619958	2	2	0.0
Cellulomonas gilvus	11	species	3526441	2	0	0.0
Shewanella putrefaciens	24	species	4749735	4	3	0.0
Myxococcales	29	order	0	1	0	0.0
Myxococcus fulvus	33	species	10026214	6	3	0.0
Myxococcus xanthus	34	species	9139763	1	1	0.0
Stigmatella aurantiaca	41	species	10260756	1	1	0.0
Archangium gephyra	48	species	12489432	2	2	0.0
Chondromyces crocatus	52	species	11388132	2	2	0.0
Sorangium cellulosum	56	species	13907952	8	7	0.0
Cyclobacterium marinum	104	species	6221273	2	2	0.0
Rubinisphaera brasiliensis	119	species	6006602	2	2	0.0
Planctopirus limnophila	120	species	5460085	2	2	0.0
Pirellula staleyi	125	species	6196199	2	1	0.0
Treponema denticola	158	species	2843201	3	1	0.0
Brachyspira hyodysenteriae	159	species	3055339	3	3	0.0
Treponema pallidum	160	species	1138607	1	0	0.0
Leptospira biflexa	172	species	3953768	1	1	0.0
Leptospira interrogans	173	species	5395453	2	2	0.0
Leptospira borgpetersenii	174	species	3948532	3	3	0.0
Azospirillum brasilense	192	species	13978806	1	0	0.0
Azospirillum lipoferum	193	species	7223069	5	3	0.0
Campylobacter coli	195	species	5104439	2	1	0.0
Campylobacter jejuni	197	species	6156435	4	3	0.0
Campylobacter hyointestinalis	198	species	1753331	2	2	0.0
Campylobacter concisus	199	species	1969727	1	1	0.0
Campylobacter lari	201	species	1576113	3	3	0.0
Helicobacter pylori	210	species	2044699	5	5	0.0
Pseudoalteromonas haloplanktis	228	species	3850272	176	51	2.27862e-16
Brucella	234	genus	0	1	0	0.0
Brucella abortus	235	species	5108028	1	1	0.0
Francisella tularensis	263	species	2777166	2	1	0.0
Paracoccus denitrificans	266	species	5236194	2	2	0.0
Xanthobacter autotrophicus	280	species	5625098	4	1	0.0
Comamonas testosteroni	285	species	5695231	3	0	0.0
Pseudomonas	286	genus	0	3	2	0.0
Pseudomonas aeruginosa	287	species	22457305	11	7	0.0
Pseudoalteromonas atlantica	288	species	5187005	4	3	0.0
Burkholderia cepacia	292	species	13365495	8	6	0.0
